(make line ^p1 657008 ^p2 657005)
(make line ^p1 657001 ^p2 657005)
(make line ^p1 657002 ^p2 657006)
(make line ^p1 657003 ^p2 657007)
(make line ^p1 657004 ^p2 657008)
(make line ^p1 657001 ^p2 657007)
(make line ^p1 658001 ^p2 658002)
(make line ^p1 658002 ^p2 658003)
(make line ^p1 658003 ^p2 658004)
(make line ^p1 658004 ^p2 658001)
(make line ^p1 658005 ^p2 658006)
(make line ^p1 658006 ^p2 658007)
(make line ^p1 658007 ^p2 658008)
(make line ^p1 658008 ^p2 658005)
(make line ^p1 658001 ^p2 658005)
(make line ^p1 658002 ^p2 658006)
(make line ^p1 658003 ^p2 658007)
(make line ^p1 658004 ^p2 658008)
(make line ^p1 658001 ^p2 658007)
(make line ^p1 659001 ^p2 659002)
(make line ^p1 659002 ^p2 659003)
(make line ^p1 659003 ^p2 659004)
(make line ^p1 659004 ^p2 659001)
(make line ^p1 659005 ^p2 659006)
(make line ^p1 659006 ^p2 659007)
(make line ^p1 659007 ^p2 659008)
(make line ^p1 659008 ^p2 659005)
(make line ^p1 659001 ^p2 659005)
(make line ^p1 659002 ^p2 659006)
(make line ^p1 659003 ^p2 659007)
(make line ^p1 659004 ^p2 659008)
(make line ^p1 659001 ^p2 659007)
(make line ^p1 660001 ^p2 660002)
(make line ^p1 660002 ^p2 660003)
(make line ^p1 660003 ^p2 660004)
(make line ^p1 660004 ^p2 660001)
(make line ^p1 660005 ^p2 660006)
(make line ^p1 660006 ^p2 660007)
(make line ^p1 660007 ^p2 660008)
(make line ^p1 660008 ^p2 660005)
(make line ^p1 660001 ^p2 660005)
(make line ^p1 660002 ^p2 660006)
(make line ^p1 660003 ^p2 660007)
(make line ^p1 660004 ^p2 660008)
(make line ^p1 660001 ^p2 660007)
(make line ^p1 661001 ^p2 661002)
(make line ^p1 661002 ^p2 661003)
(make line ^p1 661003 ^p2 661004)
(make line ^p1 661004 ^p2 661001)
(make line ^p1 661005 ^p2 661006)
(make line ^p1 661006 ^p2 661007)
(make line ^p1 661007 ^p2 661008)
(make line ^p1 661008 ^p2 661005)
(make line ^p1 661001 ^p2 661005)
(make line ^p1 661002 ^p2 661006)
(make line ^p1 661003 ^p2 661007)
(make line ^p1 661004 ^p2 661008)
(make line ^p1 661001 ^p2 661007)
(make line ^p1 662001 ^p2 662002)
(make line ^p1 662002 ^p2 662003)
(make line ^p1 662003 ^p2 662004)
(make line ^p1 662004 ^p2 662001)
(make line ^p1 662005 ^p2 662006)
(make line ^p1 662006 ^p2 662007)
(make line ^p1 662007 ^p2 662008)
(make line ^p1 662008 ^p2 662005)
(make line ^p1 662001 ^p2 662005)
(make line ^p1 662002 ^p2 662006)
(make line ^p1 662003 ^p2 662007)
(make line ^p1 662004 ^p2 662008)
(make line ^p1 662001 ^p2 662007)
(make line ^p1 663001 ^p2 663002)
(make line ^p1 663002 ^p2 663003)
(make line ^p1 663003 ^p2 663004)
(make line ^p1 663004 ^p2 663001)
(make line ^p1 663005 ^p2 663006)
(make line ^p1 663006 ^p2 663007)
(make line ^p1 663007 ^p2 663008)
(make line ^p1 663008 ^p2 663005)
(make line ^p1 663001 ^p2 663005)
(make line ^p1 663002 ^p2 663006)
(make line ^p1 663003 ^p2 663007)
(make line ^p1 663004 ^p2 663008)
(make line ^p1 663001 ^p2 663007)
(make line ^p1 664001 ^p2 664002)
(make line ^p1 664002 ^p2 664003)
(make line ^p1 664003 ^p2 664004)
(make line ^p1 664004 ^p2 664001)
(make line ^p1 664005 ^p2 664006)
(make line ^p1 664006 ^p2 664007)
(make line ^p1 664007 ^p2 664008)
(make line ^p1 664008 ^p2 664005)
(make line ^p1 664001 ^p2 664005)
(make line ^p1 664002 ^p2 664006)
(make line ^p1 664003 ^p2 664007)
(make line ^p1 664004 ^p2 664008)
(make line ^p1 664001 ^p2 664007)
(make line ^p1 665001 ^p2 665002)
(make line ^p1 665002 ^p2 665003)
(make line ^p1 665003 ^p2 665004)
(make line ^p1 665004 ^p2 665001)
(make line ^p1 665005 ^p2 665006)
(make line ^p1 665006 ^p2 665007)
(make line ^p1 665007 ^p2 665008)
(make line ^p1 665008 ^p2 665005)
(make line ^p1 665001 ^p2 665005)
(make line ^p1 665002 ^p2 665006)
(make line ^p1 665003 ^p2 665007)
(make line ^p1 665004 ^p2 665008)
(make line ^p1 665001 ^p2 665007)
(make line ^p1 666001 ^p2 666002)
(make line ^p1 666002 ^p2 666003)
(make line ^p1 666003 ^p2 666004)
(make line ^p1 666004 ^p2 666001)
(make line ^p1 666005 ^p2 666006)
(make line ^p1 666006 ^p2 666007)
(make line ^p1 666007 ^p2 666008)
(make line ^p1 666008 ^p2 666005)
(make line ^p1 666001 ^p2 666005)
(make line ^p1 666002 ^p2 666006)
(make line ^p1 666003 ^p2 666007)
(make line ^p1 666004 ^p2 666008)
(make line ^p1 666001 ^p2 666007)
(make line ^p1 667001 ^p2 667002)
(make line ^p1 667002 ^p2 667003)
(make line ^p1 667003 ^p2 667004)
(make line ^p1 667004 ^p2 667001)
(make line ^p1 667005 ^p2 667006)
(make line ^p1 667006 ^p2 667007)
(make line ^p1 667007 ^p2 667008)
(make line ^p1 667008 ^p2 667005)
(make line ^p1 667001 ^p2 667005)
(make line ^p1 667002 ^p2 667006)
(make line ^p1 667003 ^p2 667007)
(make line ^p1 667004 ^p2 667008)
(make line ^p1 667001 ^p2 667007)
(make line ^p1 668001 ^p2 668002)
(make line ^p1 668002 ^p2 668003)
(make line ^p1 668003 ^p2 668004)
(make line ^p1 668004 ^p2 668001)
(make line ^p1 668005 ^p2 668006)
(make line ^p1 668006 ^p2 668007)
(make line ^p1 668007 ^p2 668008)
(make line ^p1 668008 ^p2 668005)
(make line ^p1 668001 ^p2 668005)
(make line ^p1 668002 ^p2 668006)
(make line ^p1 668003 ^p2 668007)
(make line ^p1 668004 ^p2 668008)
(make line ^p1 668001 ^p2 668007)
(make line ^p1 669001 ^p2 669002)
(make line ^p1 669002 ^p2 669003)
(make line ^p1 669003 ^p2 669004)
(make line ^p1 669004 ^p2 669001)
(make line ^p1 669005 ^p2 669006)
(make line ^p1 669006 ^p2 669007)
(make line ^p1 669007 ^p2 669008)
(make line ^p1 669008 ^p2 669005)
(make line ^p1 669001 ^p2 669005)
(make line ^p1 669002 ^p2 669006)
(make line ^p1 669003 ^p2 669007)
(make line ^p1 669004 ^p2 669008)
(make line ^p1 669001 ^p2 669007)
(make line ^p1 670001 ^p2 670002)
(make line ^p1 670002 ^p2 670003)
(make line ^p1 670003 ^p2 670004)
(make line ^p1 670004 ^p2 670001)
(make line ^p1 670005 ^p2 670006)
(make line ^p1 670006 ^p2 670007)
(make line ^p1 670007 ^p2 670008)
(make line ^p1 670008 ^p2 670005)
(make line ^p1 670001 ^p2 670005)
(make line ^p1 670002 ^p2 670006)
(make line ^p1 670003 ^p2 670007)
(make line ^p1 670004 ^p2 670008)
(make line ^p1 670001 ^p2 670007)
(make line ^p1 671001 ^p2 671002)
(make line ^p1 671002 ^p2 671003)
(make line ^p1 671003 ^p2 671004)
(make line ^p1 671004 ^p2 671001)
(make line ^p1 671005 ^p2 671006)
(make line ^p1 671006 ^p2 671007)
(make line ^p1 671007 ^p2 671008)
(make line ^p1 671008 ^p2 671005)
(make line ^p1 671001 ^p2 671005)
(make line ^p1 671002 ^p2 671006)
(make line ^p1 671003 ^p2 671007)
(make line ^p1 671004 ^p2 671008)
(make line ^p1 671001 ^p2 671007)
(make line ^p1 672001 ^p2 672002)
(make line ^p1 672002 ^p2 672003)
(make line ^p1 672003 ^p2 672004)
(make line ^p1 672004 ^p2 672001)
(make line ^p1 672005 ^p2 672006)
(make line ^p1 672006 ^p2 672007)
(make line ^p1 672007 ^p2 672008)
(make line ^p1 672008 ^p2 672005)
(make line ^p1 672001 ^p2 672005)
(make line ^p1 672002 ^p2 672006)
(make line ^p1 672003 ^p2 672007)
(make line ^p1 672004 ^p2 672008)
(make line ^p1 672001 ^p2 672007)
(make line ^p1 673001 ^p2 673002)
(make line ^p1 673002 ^p2 673003)
(make line ^p1 673003 ^p2 673004)
(make line ^p1 673004 ^p2 673001)
(make line ^p1 673005 ^p2 673006)
(make line ^p1 673006 ^p2 673007)
(make line ^p1 673007 ^p2 673008)
(make line ^p1 673008 ^p2 673005)
(make line ^p1 673001 ^p2 673005)
(make line ^p1 673002 ^p2 673006)
(make line ^p1 673003 ^p2 673007)
(make line ^p1 673004 ^p2 673008)
(make line ^p1 673001 ^p2 673007)
(make line ^p1 674001 ^p2 674002)
(make line ^p1 674002 ^p2 674003)
(make line ^p1 674003 ^p2 674004)
(make line ^p1 674004 ^p2 674001)
(make line ^p1 674005 ^p2 674006)
(make line ^p1 674006 ^p2 674007)
(make line ^p1 674007 ^p2 674008)
(make line ^p1 674008 ^p2 674005)
(make line ^p1 674001 ^p2 674005)
(make line ^p1 674002 ^p2 674006)
(make line ^p1 674003 ^p2 674007)
(make line ^p1 674004 ^p2 674008)
(make line ^p1 674001 ^p2 674007)
(make line ^p1 675001 ^p2 675002)
(make line ^p1 675002 ^p2 675003)
(make line ^p1 675003 ^p2 675004)
(make line ^p1 675004 ^p2 675001)
(make line ^p1 675005 ^p2 675006)
(make line ^p1 675006 ^p2 675007)
(make line ^p1 675007 ^p2 675008)
(make line ^p1 675008 ^p2 675005)
(make line ^p1 675001 ^p2 675005)
(make line ^p1 675002 ^p2 675006)
(make line ^p1 675003 ^p2 675007)
(make line ^p1 675004 ^p2 675008)
(make line ^p1 675001 ^p2 675007)
(make line ^p1 676001 ^p2 676002)
(make line ^p1 676002 ^p2 676003)
(make line ^p1 676003 ^p2 676004)
(make line ^p1 676004 ^p2 676001)
(make line ^p1 676005 ^p2 676006)
(make line ^p1 676006 ^p2 676007)
(make line ^p1 676007 ^p2 676008)
(make line ^p1 676008 ^p2 676005)
(make line ^p1 676001 ^p2 676005)
(make line ^p1 676002 ^p2 676006)
(make line ^p1 676003 ^p2 676007)
(make line ^p1 676004 ^p2 676008)
(make line ^p1 676001 ^p2 676007)
(make line ^p1 677001 ^p2 677002)
(make line ^p1 677002 ^p2 677003)
(make line ^p1 677003 ^p2 677004)
(make line ^p1 677004 ^p2 677001)
(make line ^p1 677005 ^p2 677006)
(make line ^p1 677006 ^p2 677007)
(make line ^p1 677007 ^p2 677008)
(make line ^p1 677008 ^p2 677005)
(make line ^p1 677001 ^p2 677005)
(make line ^p1 677002 ^p2 677006)
(make line ^p1 677003 ^p2 677007)
(make line ^p1 677004 ^p2 677008)
(make line ^p1 677001 ^p2 677007)
(make line ^p1 678001 ^p2 678002)
(make line ^p1 678002 ^p2 678003)
(make line ^p1 678003 ^p2 678004)
(make line ^p1 678004 ^p2 678001)
(make line ^p1 678005 ^p2 678006)
(make line ^p1 678006 ^p2 678007)
(make line ^p1 678007 ^p2 678008)
(make line ^p1 678008 ^p2 678005)
(make line ^p1 678001 ^p2 678005)
(make line ^p1 678002 ^p2 678006)
(make line ^p1 678003 ^p2 678007)
(make line ^p1 678004 ^p2 678008)
(make line ^p1 678001 ^p2 678007)
(make line ^p1 679001 ^p2 679002)
(make line ^p1 679002 ^p2 679003)
(make line ^p1 679003 ^p2 679004)
(make line ^p1 679004 ^p2 679001)
(make line ^p1 679005 ^p2 679006)
(make line ^p1 679006 ^p2 679007)
(make line ^p1 679007 ^p2 679008)
(make line ^p1 679008 ^p2 679005)
(make line ^p1 679001 ^p2 679005)
(make line ^p1 679002 ^p2 679006)
(make line ^p1 679003 ^p2 679007)
(make line ^p1 679004 ^p2 679008)
(make line ^p1 679001 ^p2 679007)
(make line ^p1 680001 ^p2 680002)
(make line ^p1 680002 ^p2 680003)
(make line ^p1 680003 ^p2 680004)
(make line ^p1 680004 ^p2 680001)
(make line ^p1 680005 ^p2 680006)
(make line ^p1 680006 ^p2 680007)
(make line ^p1 680007 ^p2 680008)
(make line ^p1 680008 ^p2 680005)
(make line ^p1 680001 ^p2 680005)
(make line ^p1 680002 ^p2 680006)
(make line ^p1 680003 ^p2 680007)
(make line ^p1 680004 ^p2 680008)
(make line ^p1 680001 ^p2 680007)
(make line ^p1 681001 ^p2 681002)
(make line ^p1 681002 ^p2 681003)
(make line ^p1 681003 ^p2 681004)
(make line ^p1 681004 ^p2 681001)
(make line ^p1 681005 ^p2 681006)
(make line ^p1 681006 ^p2 681007)
(make line ^p1 681007 ^p2 681008)
(make line ^p1 681008 ^p2 681005)
(make line ^p1 681001 ^p2 681005)
(make line ^p1 681002 ^p2 681006)
(make line ^p1 681003 ^p2 681007)
(make line ^p1 681004 ^p2 681008)
(make line ^p1 681001 ^p2 681007)
(make line ^p1 682001 ^p2 682002)
(make line ^p1 682002 ^p2 682003)
(make line ^p1 682003 ^p2 682004)
(make line ^p1 682004 ^p2 682001)
(make line ^p1 682005 ^p2 682006)
(make line ^p1 682006 ^p2 682007)
(make line ^p1 682007 ^p2 682008)
(make line ^p1 682008 ^p2 682005)
(make line ^p1 682001 ^p2 682005)
(make line ^p1 682002 ^p2 682006)
(make line ^p1 682003 ^p2 682007)
(make line ^p1 682004 ^p2 682008)
(make line ^p1 682001 ^p2 682007)
(make line ^p1 683001 ^p2 683002)
(make line ^p1 683002 ^p2 683003)
(make line ^p1 683003 ^p2 683004)
(make line ^p1 683004 ^p2 683001)
(make line ^p1 683005 ^p2 683006)
(make line ^p1 683006 ^p2 683007)
(make line ^p1 683007 ^p2 683008)
(make line ^p1 683008 ^p2 683005)
(make line ^p1 683001 ^p2 683005)
(make line ^p1 683002 ^p2 683006)
(make line ^p1 683003 ^p2 683007)
(make line ^p1 683004 ^p2 683008)
(make line ^p1 683001 ^p2 683007)
(make line ^p1 684001 ^p2 684002)
(make line ^p1 684002 ^p2 684003)
(make line ^p1 684003 ^p2 684004)
(make line ^p1 684004 ^p2 684001)
(make line ^p1 684005 ^p2 684006)
(make line ^p1 684006 ^p2 684007)
(make line ^p1 684007 ^p2 684008)
(make line ^p1 684008 ^p2 684005)
(make line ^p1 684001 ^p2 684005)
(make line ^p1 684002 ^p2 684006)
(make line ^p1 684003 ^p2 684007)
(make line ^p1 684004 ^p2 684008)
(make line ^p1 684001 ^p2 684007)
(make line ^p1 685001 ^p2 685002)
(make line ^p1 685002 ^p2 685003)
(make line ^p1 685003 ^p2 685004)
(make line ^p1 685004 ^p2 685001)
(make line ^p1 685005 ^p2 685006)
(make line ^p1 685006 ^p2 685007)
(make line ^p1 685007 ^p2 685008)
(make line ^p1 685008 ^p2 685005)
(make line ^p1 685001 ^p2 685005)
(make line ^p1 685002 ^p2 685006)
(make line ^p1 685003 ^p2 685007)
(make line ^p1 685004 ^p2 685008)
(make line ^p1 685001 ^p2 685007)
(make line ^p1 686001 ^p2 686002)
(make line ^p1 686002 ^p2 686003)
(make line ^p1 686003 ^p2 686004)
(make line ^p1 686004 ^p2 686001)
(make line ^p1 686005 ^p2 686006)
(make line ^p1 686006 ^p2 686007)
(make line ^p1 686007 ^p2 686008)
(make line ^p1 686008 ^p2 686005)
(make line ^p1 686001 ^p2 686005)
(make line ^p1 686002 ^p2 686006)
(make line ^p1 686003 ^p2 686007)
(make line ^p1 686004 ^p2 686008)
(make line ^p1 686001 ^p2 686007)
(make line ^p1 687001 ^p2 687002)
(make line ^p1 687002 ^p2 687003)
(make line ^p1 687003 ^p2 687004)
(make line ^p1 687004 ^p2 687001)
(make line ^p1 687005 ^p2 687006)
(make line ^p1 687006 ^p2 687007)
(make line ^p1 687007 ^p2 687008)
(make line ^p1 687008 ^p2 687005)
(make line ^p1 687001 ^p2 687005)
(make line ^p1 687002 ^p2 687006)
(make line ^p1 687003 ^p2 687007)
(make line ^p1 687004 ^p2 687008)
(make line ^p1 687001 ^p2 687007)
(make line ^p1 688001 ^p2 688002)
(make line ^p1 688002 ^p2 688003)
(make line ^p1 688003 ^p2 688004)
(make line ^p1 688004 ^p2 688001)
(make line ^p1 688005 ^p2 688006)
(make line ^p1 688006 ^p2 688007)
(make line ^p1 688007 ^p2 688008)
(make line ^p1 688008 ^p2 688005)
(make line ^p1 688001 ^p2 688005)
(make line ^p1 688002 ^p2 688006)
(make line ^p1 688003 ^p2 688007)
(make line ^p1 688004 ^p2 688008)
(make line ^p1 688001 ^p2 688007)
(make line ^p1 689001 ^p2 689002)
(make line ^p1 689002 ^p2 689003)
(make line ^p1 689003 ^p2 689004)
(make line ^p1 689004 ^p2 689001)
(make line ^p1 689005 ^p2 689006)
(make line ^p1 689006 ^p2 689007)
(make line ^p1 689007 ^p2 689008)
(make line ^p1 689008 ^p2 689005)
(make line ^p1 689001 ^p2 689005)
(make line ^p1 689002 ^p2 689006)
(make line ^p1 689003 ^p2 689007)
(make line ^p1 689004 ^p2 689008)
(make line ^p1 689001 ^p2 689007)
(make line ^p1 690001 ^p2 690002)
(make line ^p1 690002 ^p2 690003)
(make line ^p1 690003 ^p2 690004)
(make line ^p1 690004 ^p2 690001)
(make line ^p1 690005 ^p2 690006)
(make line ^p1 690006 ^p2 690007)
(make line ^p1 690007 ^p2 690008)
(make line ^p1 690008 ^p2 690005)
(make line ^p1 690001 ^p2 690005)
(make line ^p1 690002 ^p2 690006)
(make line ^p1 690003 ^p2 690007)
(make line ^p1 690004 ^p2 690008)
(make line ^p1 690001 ^p2 690007)
(make line ^p1 691001 ^p2 691002)
(make line ^p1 691002 ^p2 691003)
(make line ^p1 691003 ^p2 691004)
(make line ^p1 691004 ^p2 691001)
(make line ^p1 691005 ^p2 691006)
(make line ^p1 691006 ^p2 691007)
(make line ^p1 691007 ^p2 691008)
(make line ^p1 691008 ^p2 691005)
(make line ^p1 691001 ^p2 691005)
(make line ^p1 691002 ^p2 691006)
(make line ^p1 691003 ^p2 691007)
(make line ^p1 691004 ^p2 691008)
(make line ^p1 691001 ^p2 691007)
(make line ^p1 692001 ^p2 692002)
(make line ^p1 692002 ^p2 692003)
(make line ^p1 692003 ^p2 692004)
(make line ^p1 692004 ^p2 692001)
(make line ^p1 692005 ^p2 692006)
(make line ^p1 692006 ^p2 692007)
(make line ^p1 692007 ^p2 692008)
(make line ^p1 692008 ^p2 692005)
(make line ^p1 692001 ^p2 692005)
(make line ^p1 692002 ^p2 692006)
(make line ^p1 692003 ^p2 692007)
(make line ^p1 692004 ^p2 692008)
(make line ^p1 692001 ^p2 692007)
(make line ^p1 693001 ^p2 693002)
(make line ^p1 693002 ^p2 693003)
(make line ^p1 693003 ^p2 693004)
(make line ^p1 693004 ^p2 693001)
(make line ^p1 693005 ^p2 693006)
(make line ^p1 693006 ^p2 693007)
(make line ^p1 693007 ^p2 693008)
(make line ^p1 693008 ^p2 693005)
(make line ^p1 693001 ^p2 693005)
(make line ^p1 693002 ^p2 693006)
(make line ^p1 693003 ^p2 693007)
(make line ^p1 693004 ^p2 693008)
(make line ^p1 693001 ^p2 693007)
(make line ^p1 694001 ^p2 694002)
(make line ^p1 694002 ^p2 694003)
(make line ^p1 694003 ^p2 694004)
(make line ^p1 694004 ^p2 694001)
(make line ^p1 694005 ^p2 694006)
(make line ^p1 694006 ^p2 694007)
(make line ^p1 694007 ^p2 694008)
(make line ^p1 694008 ^p2 694005)
(make line ^p1 694001 ^p2 694005)
(make line ^p1 694002 ^p2 694006)
(make line ^p1 694003 ^p2 694007)
(make line ^p1 694004 ^p2 694008)
(make line ^p1 694001 ^p2 694007)
(make line ^p1 695001 ^p2 695002)
(make line ^p1 695002 ^p2 695003)
(make line ^p1 695003 ^p2 695004)
(make line ^p1 695004 ^p2 695001)
(make line ^p1 695005 ^p2 695006)
(make line ^p1 695006 ^p2 695007)
(make line ^p1 695007 ^p2 695008)
(make line ^p1 695008 ^p2 695005)
(make line ^p1 695001 ^p2 695005)
(make line ^p1 695002 ^p2 695006)
(make line ^p1 695003 ^p2 695007)
(make line ^p1 695004 ^p2 695008)
(make line ^p1 695001 ^p2 695007)
(make line ^p1 696001 ^p2 696002)
(make line ^p1 696002 ^p2 696003)
(make line ^p1 696003 ^p2 696004)
(make line ^p1 696004 ^p2 696001)
(make line ^p1 696005 ^p2 696006)
(make line ^p1 696006 ^p2 696007)
(make line ^p1 696007 ^p2 696008)
(make line ^p1 696008 ^p2 696005)
(make line ^p1 696001 ^p2 696005)
(make line ^p1 696002 ^p2 696006)
(make line ^p1 696003 ^p2 696007)
(make line ^p1 696004 ^p2 696008)
(make line ^p1 696001 ^p2 696007)
(make line ^p1 697001 ^p2 697002)
(make line ^p1 697002 ^p2 697003)
(make line ^p1 697003 ^p2 697004)
(make line ^p1 697004 ^p2 697001)
(make line ^p1 697005 ^p2 697006)
(make line ^p1 697006 ^p2 697007)
(make line ^p1 697007 ^p2 697008)
(make line ^p1 697008 ^p2 697005)
(make line ^p1 697001 ^p2 697005)
(make line ^p1 697002 ^p2 697006)
(make line ^p1 697003 ^p2 697007)
(make line ^p1 697004 ^p2 697008)
(make line ^p1 697001 ^p2 697007)
(make line ^p1 698001 ^p2 698002)
(make line ^p1 698002 ^p2 698003)
(make line ^p1 698003 ^p2 698004)
(make line ^p1 698004 ^p2 698001)
(make line ^p1 698005 ^p2 698006)
(make line ^p1 698006 ^p2 698007)
(make line ^p1 698007 ^p2 698008)
(make line ^p1 698008 ^p2 698005)
(make line ^p1 698001 ^p2 698005)
(make line ^p1 698002 ^p2 698006)
(make line ^p1 698003 ^p2 698007)
(make line ^p1 698004 ^p2 698008)
(make line ^p1 698001 ^p2 698007)
(make line ^p1 699001 ^p2 699002)
(make line ^p1 699002 ^p2 699003)
(make line ^p1 699003 ^p2 699004)
(make line ^p1 699004 ^p2 699001)
(make line ^p1 699005 ^p2 699006)
(make line ^p1 699006 ^p2 699007)
(make line ^p1 699007 ^p2 699008)
(make line ^p1 699008 ^p2 699005)
(make line ^p1 699001 ^p2 699005)
(make line ^p1 699002 ^p2 699006)
(make line ^p1 699003 ^p2 699007)
(make line ^p1 699004 ^p2 699008)
(make line ^p1 699001 ^p2 699007)
(make line ^p1 700001 ^p2 700002)
(make line ^p1 700002 ^p2 700003)
(make line ^p1 700003 ^p2 700004)
(make line ^p1 700004 ^p2 700001)
(make line ^p1 700005 ^p2 700006)
(make line ^p1 700006 ^p2 700007)
(make line ^p1 700007 ^p2 700008)
(make line ^p1 700008 ^p2 700005)
(make line ^p1 700001 ^p2 700005)
(make line ^p1 700002 ^p2 700006)
(make line ^p1 700003 ^p2 700007)
(make line ^p1 700004 ^p2 700008)
(make line ^p1 700001 ^p2 700007)
(make line ^p1 701001 ^p2 701002)
(make line ^p1 701002 ^p2 701003)
(make line ^p1 701003 ^p2 701004)
(make line ^p1 701004 ^p2 701001)
(make line ^p1 701005 ^p2 701006)
(make line ^p1 701006 ^p2 701007)
(make line ^p1 701007 ^p2 701008)
(make line ^p1 701008 ^p2 701005)
(make line ^p1 701001 ^p2 701005)
(make line ^p1 701002 ^p2 701006)
(make line ^p1 701003 ^p2 701007)
(make line ^p1 701004 ^p2 701008)
(make line ^p1 701001 ^p2 701007)
(make line ^p1 702001 ^p2 702002)
(make line ^p1 702002 ^p2 702003)
(make line ^p1 702003 ^p2 702004)
(make line ^p1 702004 ^p2 702001)
(make line ^p1 702005 ^p2 702006)
(make line ^p1 702006 ^p2 702007)
(make line ^p1 702007 ^p2 702008)
(make line ^p1 702008 ^p2 702005)
(make line ^p1 702001 ^p2 702005)
(make line ^p1 702002 ^p2 702006)
(make line ^p1 702003 ^p2 702007)
(make line ^p1 702004 ^p2 702008)
(make line ^p1 702001 ^p2 702007)
(make line ^p1 703001 ^p2 703002)
(make line ^p1 703002 ^p2 703003)
(make line ^p1 703003 ^p2 703004)
(make line ^p1 703004 ^p2 703001)
(make line ^p1 703005 ^p2 703006)
(make line ^p1 703006 ^p2 703007)
(make line ^p1 703007 ^p2 703008)
(make line ^p1 703008 ^p2 703005)
(make line ^p1 703001 ^p2 703005)
(make line ^p1 703002 ^p2 703006)
(make line ^p1 703003 ^p2 703007)
(make line ^p1 703004 ^p2 703008)
(make line ^p1 703001 ^p2 703007)
(make line ^p1 704001 ^p2 704002)
(make line ^p1 704002 ^p2 704003)
(make line ^p1 704003 ^p2 704004)
(make line ^p1 704004 ^p2 704001)
(make line ^p1 704005 ^p2 704006)
(make line ^p1 704006 ^p2 704007)
(make line ^p1 704007 ^p2 704008)
(make line ^p1 704008 ^p2 704005)
(make line ^p1 704001 ^p2 704005)
(make line ^p1 704002 ^p2 704006)
(make line ^p1 704003 ^p2 704007)
(make line ^p1 704004 ^p2 704008)
(make line ^p1 704001 ^p2 704007)
(make line ^p1 705001 ^p2 705002)
(make line ^p1 705002 ^p2 705003)
(make line ^p1 705003 ^p2 705004)
(make line ^p1 705004 ^p2 705001)
(make line ^p1 705005 ^p2 705006)
(make line ^p1 705006 ^p2 705007)
(make line ^p1 705007 ^p2 705008)
